,0
264,6952012.803360398
265,6952012.803360398
266,6952012.803360398
267,6952012.803360398
268,6952012.803360398
269,6952012.803360398
270,6952012.803360398
271,6952012.803360398
272,6952012.803360398
273,6952012.803360398
274,6952012.803360398
275,6952012.803360398
276,6952012.803360398
277,6952012.803360398
278,6952012.803360398
279,6952012.803360398
280,6952012.803360398
281,6952012.803360398
282,6952012.803360398
283,6952012.803360398
284,6952012.803360398
285,6952012.803360398
286,6952012.803360398
287,6952012.803360398
288,6952012.803360398
289,6952012.803360398
290,6952012.803360398
291,6952012.803360398
292,6952012.803360398
293,6952012.803360398
294,6952012.803360398
295,6952012.803360398
296,6952012.803360398
297,6952012.803360398
298,6952012.803360398
299,6952012.803360398
300,6952012.803360398
301,6952012.803360398
302,6952012.803360398
303,6952012.803360398
304,6952012.803360398
305,6952012.803360398
306,6952012.803360398
307,6952012.803360398
308,6952012.803360398
309,6952012.803360398
310,6952012.803360398
311,6952012.803360398
312,6952012.803360398
313,6952012.803360398
314,6952012.803360398
315,6952012.803360398
316,6952012.803360398
317,6952012.803360398
318,6952012.803360398
319,6952012.803360398
320,6952012.803360398
321,6952012.803360398
322,6952012.803360398
323,6952012.803360398
324,6952012.803360398
325,6952012.803360398
326,6952012.803360398
327,7061739.039117326
328,6952012.803360398
329,6952012.803360398
330,6952012.803360398
331,6952012.803360398
332,6952012.803360398
333,6952012.803360398
334,6952012.803360398
335,6952012.803360398
336,6952012.803360398
337,6952012.803360398
338,6952012.803360398
339,7072978.571828566
340,6952012.803360398
341,6952012.803360398
342,6650124.632071548
343,6952012.803360398
344,6952012.803360398
345,6952012.803360398
346,6952012.803360398
347,6952012.803360398
348,6952012.803360398
349,6952012.803360398
350,6952012.803360398
351,6952012.803360398
352,9353197.25317883
353,6952012.803360398
354,6952012.803360398
355,6952012.803360398
356,6952012.803360398
357,6952012.803360398
358,6952012.803360398
359,6952012.803360398
360,6952012.803360398
361,6952012.803360398
362,6952012.803360398
363,6952012.803360398
364,6952012.803360398
365,6952012.803360398
366,6952012.803360398
367,6952012.803360398
368,6952012.803360398
369,6952012.803360398
370,6952012.803360398
371,6952012.803360398
372,6952012.803360398
373,6952012.803360398
374,6952012.803360398
375,6952012.803360398
376,6952012.803360398
377,6952012.803360398
378,6952012.803360398
379,6952012.803360398
380,6952012.803360398
381,6952012.803360398
382,6952012.803360398
383,6952012.803360398
384,5786709.981378232
385,6952012.803360398
386,6952012.803360398
387,6952012.803360398
388,6952012.803360398
389,6952012.803360398
390,6952012.803360398
391,6952012.803360398
392,6952012.803360398
393,6952012.803360398
394,6952012.803360398
395,6952012.803360398
396,6740832.129364222
397,6952012.803360398
398,6952012.803360398
399,6952012.803360398
400,6952012.803360398
401,6952012.803360398
402,6952012.803360398
403,6952012.803360398
404,6952012.803360398
405,6952012.803360398
406,6952012.803360398
407,6952012.803360398
408,6952012.803360398
409,6952012.803360398
410,6952012.803360398
411,6952012.803360398
412,6952012.803360398
413,6952012.803360398
414,6952012.803360398
415,6952012.803360398
416,6952012.803360398
417,6952012.803360398
418,6088646.350226802
419,6952012.803360398
420,8216057.699999534
421,6952012.803360398
422,7074105.225460216
423,6952012.803360398
424,6952012.803360398
425,6952012.803360398
426,6952012.803360398
427,6952012.803360398
428,6952012.803360398
429,6952012.803360398
430,6952012.803360398
431,6952012.803360398
432,6952012.803360398
433,6952012.803360398
434,6952012.803360398
435,6696264.80344588
436,6952012.803360398
437,6952012.803360398
438,6952012.803360398
439,6952012.803360398
440,6952012.803360398
441,6952012.803360398
442,6952012.803360398
443,6952012.803360398
444,6952012.803360398
445,6952012.803360398
446,6952012.803360398
447,6952012.803360398
448,6952012.803360398
449,6952012.803360398
450,6952012.803360398
451,7038721.569116745
452,6952012.803360398
453,6952012.803360398
454,6952012.803360398
455,6952012.803360398
456,6952012.803360398
457,6952012.803360398
458,6952012.803360398
459,6952012.803360398
460,6952012.803360398
461,6952012.803360398
462,6952012.803360398
463,6952012.803360398
464,6952012.803360398
465,6952012.803360398
466,6952012.803360398
467,6952012.803360398
468,6952012.803360398
469,6952012.803360398
470,6952012.803360398
471,6952012.803360398
472,6952012.803360398
473,6952012.803360398
474,6952012.803360398
475,6952012.803360398
476,6952012.803360398
477,6952012.803360398
478,6952012.803360398
479,6952012.803360398
480,6952012.803360398
481,6952012.803360398
482,6952012.803360398
483,6952012.803360398
484,6952012.803360398
485,6952012.803360398
486,6952012.803360398
487,6952012.803360398
488,6952012.803360398
489,6952012.803360398
490,6952012.803360398
491,6952012.803360398
492,6952012.803360398
493,6952012.803360398
494,6952012.803360398
495,6952012.803360398
496,6952012.803360398
497,6952012.803360398
498,6952012.803360398
499,6952012.803360398
500,6952012.803360398
501,6952012.803360398
502,6952012.803360398
503,6952012.803360398
504,6952012.803360398
505,6952012.803360398
506,6952012.803360398
507,6952012.803360398
508,6952012.803360398
509,6952012.803360398
510,6952012.803360398
511,6952012.803360398
512,6952012.803360398
513,6952012.803360398
514,6952012.803360398
515,6952012.803360398
516,6952012.803360398
517,6952012.803360398
518,6952012.803360398
519,6952012.803360398
520,6952012.803360398
521,6952012.803360398
522,6952012.803360398
523,6952012.803360398
524,6952012.803360398
525,6952012.803360398
526,6952012.803360398
527,6959608.349828948
528,6952012.803360398
529,6952012.803360398
530,6952012.803360398
531,6952012.803360398
532,6952012.803360398
533,6952012.803360398
534,6952012.803360398
535,6952012.803360398
536,9835395.446283145
537,6952012.803360398
538,6952012.803360398
539,6952012.803360398
540,6952012.803360398
541,6952012.803360398
542,6158286.250254643
543,6952012.803360398
544,6952012.803360398
545,6952012.803360398
546,6952012.803360398
547,6952012.803360398
548,6952012.803360398
549,6952012.803360398
550,6952012.803360398
551,6952012.803360398
552,6952012.803360398
553,6952012.803360398
554,6952012.803360398
555,6642995.934126332
556,6952012.803360398
557,6952012.803360398
558,6952012.803360398
559,6952012.803360398
560,6952012.803360398
561,6952012.803360398
562,6952012.803360398
563,6952012.803360398
564,6952012.803360398
565,6952012.803360398
566,6952012.803360398
567,6952012.803360398
568,6952012.803360398
569,6952012.803360398
570,7011120.989617188
571,6952012.803360398
572,6952012.803360398
573,6952012.803360398
574,6952012.803360398
575,6952012.803360398
576,6952012.803360398
577,6952012.803360398
578,6952012.803360398
579,6952012.803360398
580,6952012.803360398
581,6952012.803360398
582,6952012.803360398
583,6952012.803360398
584,6952012.803360398
585,6952012.803360398
586,6952012.803360398
587,6952012.803360398
588,6952012.803360398
589,6952012.803360398
590,6952012.803360398
591,6952012.803360398
592,6952012.803360398
593,6952012.803360398
594,6952012.803360398
595,6952012.803360398
596,6952012.803360398
597,6952012.803360398
598,6952012.803360398
599,6952012.803360398
600,6952012.803360398
601,6952012.803360398
602,6952012.803360398
603,6944217.98969218
604,6952012.803360398
605,6952012.803360398
606,6952012.803360398
607,6952012.803360398
608,6952012.803360398
609,6952012.803360398
610,6952012.803360398
611,6952012.803360398
612,6952012.803360398
613,6952012.803360398
614,6952012.803360398
615,6952012.803360398
616,6952012.803360398
617,6952012.803360398
618,6952012.803360398
619,6952012.803360398
620,6952012.803360398
621,6952012.803360398
622,6952012.803360398
623,6952012.803360398
624,6952012.803360398
625,6952012.803360398
626,6952012.803360398
627,6952012.803360398
628,6068408.795936643
629,6952012.803360398
630,6952012.803360398
631,6975742.2797737615
632,6952012.803360398
633,6952012.803360398
634,5790394.9444198655
635,6952012.803360398
636,6216451.00479509
637,6952012.803360398
638,6952012.803360398
639,6952012.803360398
640,5734367.285667955
641,6952012.803360398
642,6952012.803360398
643,6952012.803360398
644,6952012.803360398
645,6952012.803360398
646,6952012.803360398
647,6952012.803360398
648,6952012.803360398
649,6952012.803360398
650,6952012.803360398
651,6952012.803360398
652,6952012.803360398
653,6952012.803360398
654,6952012.803360398
655,6952012.803360398
656,6952012.803360398
657,6952012.803360398
658,6952012.803360398
659,6952012.803360398
660,6952012.803360398
661,6952012.803360398
662,6241299.153879193
663,6952012.803360398
664,6952012.803360398
665,6952012.803360398
666,6952012.803360398
667,6952012.803360398
668,6952012.803360398
669,6952012.803360398
670,6952012.803360398
671,6952012.803360398
672,6952012.803360398
673,6952012.803360398
674,6952012.803360398
675,6952012.803360398
676,6952012.803360398
677,6952012.803360398
678,6952012.803360398
679,6952012.803360398
680,6952012.803360398
681,6827216.929015799
682,6952012.803360398
683,6935709.331757236
684,6952012.803360398
685,6952012.803360398
686,6952012.803360398
687,6952012.803360398
688,6952012.803360398
689,6952012.803360398
690,7373260.677220154
691,7449482.325157508
692,6952012.803360398
693,6952012.803360398
694,6952012.803360398
695,6952012.803360398
696,6952012.803360398
697,6952012.803360398
698,6952012.803360398
699,6952012.803360398
700,6952012.803360398
701,6952012.803360398
702,6952012.803360398
703,6952012.803360398
704,6952012.803360398
705,6952012.803360398
706,6952012.803360398
707,6952012.803360398
708,6952012.803360398
709,6952012.803360398
710,6952012.803360398
711,6952012.803360398
712,6952012.803360398
713,6952012.803360398
714,6952012.803360398
715,6952012.803360398
716,6952012.803360398
717,6952012.803360398
718,6293628.231738295
719,6952012.803360398
720,6952012.803360398
721,6952012.803360398
722,6952012.803360398
723,6952012.803360398
724,6952012.803360398
725,6952012.803360398
726,6952012.803360398
727,6952012.803360398
728,6952012.803360398
729,6952012.803360398
730,6952012.803360398
731,6952012.803360398
732,6952012.803360398
733,6952012.803360398
734,6952012.803360398
735,6952012.803360398
736,6952012.803360398
737,6952012.803360398
738,6952012.803360398
739,6952012.803360398
740,6952012.803360398
741,6952012.803360398
742,6952012.803360398
743,6952012.803360398
744,6952012.803360398
745,7436375.297455918
746,6297716.445782986
747,6952012.803360398
748,6952012.803360398
749,6952012.803360398
750,6952012.803360398
751,6952012.803360398
752,6952012.803360398
753,6952012.803360398
754,6952012.803360398
755,6952012.803360398
756,6952012.803360398
757,6952012.803360398
758,6952012.803360398
759,6952012.803360398
760,6952012.803360398
761,6952012.803360398
762,6952012.803360398
763,6952012.803360398
764,6952012.803360398
765,6952012.803360398
766,6952012.803360398
767,6952012.803360398
768,6952012.803360398
769,6952012.803360398
770,6952012.803360398
771,6952012.803360398
772,6952012.803360398
773,6952012.803360398
774,6952012.803360398
775,6952012.803360398
776,6952012.803360398
777,6952012.803360398
778,6952012.803360398
779,6952012.803360398
780,6952012.803360398
781,6952012.803360398
782,6952012.803360398
783,9834773.563802952
784,6952012.803360398
785,6952012.803360398
786,6952012.803360398
787,6952012.803360398
788,6653770.057710269
789,6952012.803360398
790,6952012.803360398
791,6952012.803360398
792,6952012.803360398
793,6952012.803360398
794,6952012.803360398
795,6952012.803360398
796,6952012.803360398
797,6952012.803360398
798,6952012.803360398
799,6952012.803360398
800,6952012.803360398
801,6952012.803360398
802,6952012.803360398
803,6952012.803360398
804,6952012.803360398
805,6952012.803360398
806,6952012.803360398
807,6952012.803360398
808,6952012.803360398
809,6952012.803360398
810,6370720.588218625
811,6952012.803360398
812,6952012.803360398
813,6952012.803360398
814,6952012.803360398
815,6952012.803360398
816,6952012.803360398
817,6952012.803360398
818,6952012.803360398
819,6643542.488958102
820,6952012.803360398
821,7373260.677220154
822,6952012.803360398
823,6952012.803360398
824,6952012.803360398
825,6952012.803360398
826,6952012.803360398
827,6952012.803360398
828,6952012.803360398
829,6952012.803360398
830,6952012.803360398
831,6952012.803360398
832,6952012.803360398
833,6952012.803360398
834,6952012.803360398
835,6952012.803360398
836,6952012.803360398
837,6952012.803360398
838,6952012.803360398
839,6952012.803360398
840,6952012.803360398
841,6952012.803360398
842,6293810.430839449
843,6952012.803360398
844,6952012.803360398
845,6952012.803360398
846,6952012.803360398
847,6952012.803360398
848,6952012.803360398
849,6952012.803360398
850,6952012.803360398
851,7059755.074154434
852,6952012.803360398
853,6952012.803360398
854,6952012.803360398
855,6952012.803360398
856,8202299.433677073
857,6952012.803360398
858,6952012.803360398
859,6952012.803360398
860,6952012.803360398
861,6952012.803360398
862,6952012.803360398
863,6952012.803360398
864,6952012.803360398
865,6952012.803360398
866,6952012.803360398
867,6952012.803360398
868,6952012.803360398
869,6952012.803360398
870,6952012.803360398
871,6952012.803360398
872,6952012.803360398
873,6031297.744679737
874,6952012.803360398
875,6952012.803360398
876,6952012.803360398
877,6952012.803360398
878,6952012.803360398
879,6952012.803360398
880,6952012.803360398
881,6952012.803360398
882,6952012.803360398
883,6952012.803360398
884,6952012.803360398
885,6952012.803360398
886,6952012.803360398
887,6952012.803360398
888,6952012.803360398
889,6335690.419232002
890,6952012.803360398
891,6952012.803360398
892,6952012.803360398
893,6952012.803360398
894,6952012.803360398
895,6952012.803360398
896,6952012.803360398
897,6952012.803360398
898,6952012.803360398
899,6952012.803360398
900,6952012.803360398
901,6952012.803360398
902,6952012.803360398
903,6952012.803360398
904,6952012.803360398
905,6952012.803360398
906,6952012.803360398
907,6952012.803360398
908,6952012.803360398
909,6952012.803360398
910,6952012.803360398
911,6952012.803360398
912,6952012.803360398
913,6952012.803360398
914,6952012.803360398
915,6952012.803360398
916,6952012.803360398
917,6952012.803360398
918,6952012.803360398
919,6952012.803360398
920,5743698.825247469
921,6952012.803360398
922,6952012.803360398
923,6952012.803360398
924,6952012.803360398
925,6952012.803360398
926,6952012.803360398
927,6952012.803360398
928,6952012.803360398
929,6952012.803360398
930,6952012.803360398
931,7458595.458851442
932,6952012.803360398
933,6952012.803360398
934,6952012.803360398
935,6952012.803360398
936,6952012.803360398
937,6952012.803360398
938,6952012.803360398
939,6146072.583141473
940,6952012.803360398
941,6952012.803360398
942,6952012.803360398
943,6952012.803360398
944,6952012.803360398
945,6431969.538533929
946,6952012.803360398
947,6952012.803360398
948,6952012.803360398
949,6952012.803360398
950,6952012.803360398
951,6952012.803360398
952,6952012.803360398
953,6952012.803360398
954,6952012.803360398
955,6952012.803360398
956,6952012.803360398
957,6952012.803360398
958,6952012.803360398
959,6952012.803360398
960,6952012.803360398
961,6952012.803360398
962,6952012.803360398
963,6952012.803360398
964,6952012.803360398
965,6952012.803360398
966,6952012.803360398
967,6952012.803360398
968,6952012.803360398
969,6952012.803360398
970,6952012.803360398
971,6952012.803360398
972,6952012.803360398
973,6952012.803360398
974,6952012.803360398
975,7270682.58721714
976,6952012.803360398
977,6952012.803360398
978,6952012.803360398
979,6952012.803360398
980,6952012.803360398
981,6952012.803360398
982,6952012.803360398
983,6952012.803360398
984,6952012.803360398
985,7276417.779977683
986,6952012.803360398
987,6952012.803360398
988,6952012.803360398
989,6952012.803360398
990,6952012.803360398
991,6952012.803360398
992,6952012.803360398
993,6952012.803360398
994,6952012.803360398
995,6952012.803360398
996,6646058.870732131
997,6952012.803360398
998,6952012.803360398
999,6952012.803360398
1000,6952012.803360398
1001,6952012.803360398
1002,6952012.803360398
1003,6952012.803360398
1004,6952012.803360398
1005,6935709.331757236
1006,6952012.803360398
1007,6952012.803360398
1008,6952012.803360398
1009,6952012.803360398
1010,6952012.803360398
1011,6952012.803360398
1012,6952012.803360398
1013,6952012.803360398
1014,6952012.803360398
1015,6952012.803360398
1016,6952012.803360398
1017,6952012.803360398
1018,6952012.803360398
1019,6952012.803360398
1020,6952012.803360398
1021,6952012.803360398
1022,6952012.803360398
1023,6952012.803360398
1024,6952012.803360398
1025,6952012.803360398
1026,6952012.803360398
1027,6952012.803360398
1028,6952012.803360398
1029,6952012.803360398
1030,6952012.803360398
1031,6952012.803360398
1032,6952012.803360398
1033,6952012.803360398
1034,6952012.803360398
1035,6952012.803360398
1036,6952012.803360398
1037,6952012.803360398
1038,6952012.803360398
1039,6952012.803360398
1040,6952012.803360398
1041,6952012.803360398
1042,6952012.803360398
1043,6952012.803360398
1044,6952012.803360398
1045,6952012.803360398
1046,6952012.803360398
1047,6952012.803360398
1048,6952012.803360398
1049,6952012.803360398
1050,6952012.803360398
1051,6952012.803360398
1052,6952012.803360398
1053,6952012.803360398
1054,6952012.803360398
1055,6952012.803360398
1056,6952012.803360398
1057,6952012.803360398
1058,6952012.803360398
1059,6952012.803360398
1060,6952012.803360398
1061,6952012.803360398
1062,6952012.803360398
1063,6952012.803360398
1064,6952012.803360398
1065,6952012.803360398
1066,6952012.803360398
1067,6952012.803360398
1068,6455432.825973403
1069,5891766.137821794
1070,6952012.803360398
1071,6952012.803360398
1072,6952012.803360398
1073,6952012.803360398
1074,6952012.803360398
1075,6952012.803360398
1076,6952012.803360398
1077,6952012.803360398
1078,6642995.934126332
1079,6952012.803360398
1080,6952012.803360398
1081,6952012.803360398
1082,6952012.803360398
1083,6952012.803360398
1084,9353197.25317883
1085,6952012.803360398
1086,6952012.803360398
1087,6952012.803360398
1088,6952012.803360398
1089,6952012.803360398
1090,6952012.803360398
1091,6952012.803360398
1092,6393670.850842369
1093,6952012.803360398
1094,6952012.803360398
1095,6952012.803360398
1096,6952012.803360398
1097,6952012.803360398
1098,6952012.803360398
1099,6952012.803360398
1100,6952012.803360398
1101,6952012.803360398
1102,6952012.803360398
1103,6952012.803360398
1104,6952012.803360398
1105,6952012.803360398
1106,6952012.803360398
1107,6952012.803360398
1108,6952012.803360398
1109,6952012.803360398
1110,6952012.803360398
1111,6952012.803360398
1112,6952012.803360398
1113,6952012.803360398
1114,6952012.803360398
1115,6952012.803360398
1116,6952012.803360398
1117,6952012.803360398
1118,6952012.803360398
1119,6952012.803360398
1120,6952012.803360398
1121,6952012.803360398
1122,6952012.803360398
1123,6952012.803360398
1124,6952012.803360398
1125,6952012.803360398
1126,6952012.803360398
1127,6952012.803360398
1128,6915223.687539331
1129,6952012.803360398
1130,6952012.803360398
1131,7074105.225460216
1132,6952012.803360398
1133,6952012.803360398
1134,6952012.803360398
1135,6952012.803360398
1136,6952012.803360398
1137,6952012.803360398
1138,6952012.803360398
1139,6952012.803360398
1140,6952012.803360398
1141,6952012.803360398
1142,6952012.803360398
1143,6952012.803360398
1144,6952012.803360398
1145,6952012.803360398
1146,6952012.803360398
1147,6952012.803360398
1148,6952012.803360398
1149,6952012.803360398
1150,6952012.803360398
1151,6952012.803360398
1152,6952012.803360398
1153,6952012.803360398
1154,6952012.803360398
1155,6952012.803360398
1156,6952012.803360398
1157,6952012.803360398
1158,6952012.803360398
1159,6952012.803360398
1160,6952012.803360398
1161,6952012.803360398
1162,6952012.803360398
1163,6952012.803360398
1164,6952012.803360398
1165,6952012.803360398
1166,6952012.803360398
1167,6952012.803360398
1168,6952012.803360398
1169,6952012.803360398
1170,6952012.803360398
1171,6952012.803360398
1172,6952012.803360398
1173,6158547.759133811
1174,6952012.803360398
1175,6952012.803360398
1176,6952012.803360398
1177,6952012.803360398
1178,6952012.803360398
1179,6952012.803360398
1180,6952012.803360398
1181,6952012.803360398
1182,6952012.803360398
1183,6952012.803360398
1184,6455432.825973403
1185,6952012.803360398
1186,6952012.803360398
1187,6952012.803360398
1188,6952012.803360398
1189,6952012.803360398
1190,6952012.803360398
1191,6952012.803360398
1192,6952012.803360398
1193,6952012.803360398
1194,6952012.803360398
1195,6952012.803360398
1196,6952012.803360398
1197,6952012.803360398
1198,6952012.803360398
1199,6952012.803360398
1200,6952012.803360398
1201,6952012.803360398
1202,6952012.803360398
1203,6952012.803360398
1204,6952012.803360398
1205,6952012.803360398
1206,6952012.803360398
1207,6952012.803360398
1208,6952012.803360398
1209,6952012.803360398
1210,6952012.803360398
1211,6952012.803360398
1212,6952012.803360398
1213,6952012.803360398
1214,6952012.803360398
1215,6952012.803360398
1216,6952012.803360398
1217,6952012.803360398
1218,6952012.803360398
1219,6952012.803360398
1220,6952012.803360398
1221,6952012.803360398
1222,6952012.803360398
1223,6952012.803360398
1224,6952012.803360398
1225,6952012.803360398
1226,6952012.803360398
1227,6952012.803360398
1228,6952012.803360398
1229,6952012.803360398
1230,6952012.803360398
1231,6952012.803360398
1232,6952012.803360398
1233,6952012.803360398
1234,6952012.803360398
1235,6952012.803360398
1236,6952012.803360398
1237,6952012.803360398
1238,6952012.803360398
1239,6952012.803360398
1240,6952012.803360398
1241,6952012.803360398
1242,6642995.934126332
1243,6952012.803360398
1244,6952012.803360398
1245,6952012.803360398
1246,6952012.803360398
1247,6952012.803360398
1248,6952012.803360398
1249,6952012.803360398
1250,6952012.803360398
1251,6952012.803360398
1252,6952012.803360398
1253,6952012.803360398
1254,6952012.803360398
1255,6952012.803360398
1256,6952012.803360398
1257,6952012.803360398
1258,6952012.803360398
1259,6952012.803360398
1260,6952012.803360398
1261,6952012.803360398
1262,6952012.803360398
1263,6952012.803360398
1264,6952012.803360398
1265,6952012.803360398
1266,6952012.803360398
1267,6952012.803360398
1268,6952012.803360398
1269,6952012.803360398
1270,6952012.803360398
1271,6952012.803360398
1272,6952012.803360398
1273,6952012.803360398
1274,7074105.225460216
1275,6952012.803360398
1276,6952012.803360398
1277,6952012.803360398
1278,6952012.803360398
1279,6952012.803360398
1280,6952012.803360398
1281,6952012.803360398
1282,6952012.803360398
1283,6952012.803360398
1284,6952012.803360398
1285,6952012.803360398
1286,6952012.803360398
1287,6952012.803360398
1288,6952012.803360398
1289,6952012.803360398
1290,6952012.803360398
1291,6952012.803360398
1292,6952012.803360398
1293,6952012.803360398
1294,6952012.803360398
1295,6952012.803360398
1296,6952012.803360398
1297,6952012.803360398
1298,6952012.803360398
1299,6952012.803360398
1300,6952012.803360398
1301,6952012.803360398
1302,6952012.803360398
1303,6952012.803360398
1304,6952012.803360398
1305,6952012.803360398
1306,6952012.803360398
1307,6952012.803360398
1308,6952012.803360398
1309,6952012.803360398
1310,6952012.803360398
1311,6208335.833202273
1312,6952012.803360398
1313,6952012.803360398
1314,6952012.803360398
1315,6952012.803360398
1316,8902898.681933723
1317,6952012.803360398
1318,6952012.803360398
1319,6935709.331757236
1320,6952012.803360398
1321,6952012.803360398
1322,6952012.803360398
1323,6952012.803360398
1324,6952012.803360398
1325,6952012.803360398
1326,6952012.803360398
1327,6952012.803360398
1328,6952012.803360398
1329,6952012.803360398
1330,6952012.803360398
1331,6952012.803360398
1332,6952012.803360398
1333,6952012.803360398
1334,6952012.803360398
1335,6952012.803360398
1336,6952012.803360398
1337,6952012.803360398
1338,6952012.803360398
1339,6952012.803360398
1340,6952012.803360398
1341,6952012.803360398
1342,6952012.803360398
1343,6952012.803360398
1344,6384179.23046115
1345,6952012.803360398
1346,6952012.803360398
1347,6952012.803360398
1348,6952012.803360398
1349,6055264.602792499
1350,6952012.803360398
1351,6952012.803360398
1352,6952012.803360398
1353,6952012.803360398
1354,6952012.803360398
1355,6952012.803360398
1356,6952012.803360398
1357,6952012.803360398
1358,6952012.803360398
1359,6952012.803360398
1360,6952012.803360398
1361,6952012.803360398
